recipe_id,recipe_name,ingredient_id,ingredient_name,recipe_amount,recipe_unit,kroger_unit,status,proportion
654735,Party Rice Balls,10220444,rice,1.0,cup,32 oz,cached,0.1
654735,Party Rice Balls,1123,eggs,2.0,,12 ct,cached,0.167
654735,Party Rice Balls,1038,romano cheese,1.0,cup,5 oz,cached,0.2
654735,Party Rice Balls,2029,parsley or,1.0,Tbs,1 ct,conversion_failed,
654735,Party Rice Balls,18079,breadcrumbs,1.0,cup,15 oz,cached,0.0667
642125,Easy Thai Fried Rice,10220444,rice,3.0,cups,32 oz,cached,0.28125
642125,Easy Thai Fried Rice,1123,eggs,3.0,,12 ct,cached,0.25
642125,Easy Thai Fried Rice,93633,kaffir leaves,3.0,,0.5 oz,conversion_failed,
642125,Easy Thai Fried Rice,93605,curry paste,1.0,tablespoon,4 oz,cached,0.0625
642125,Easy Thai Fried Rice,11583,vegetables,1.0,cup,1 lb,conversion_failed,
649036,Korean Candy Chicken,10220444,rice,6.0,servings,32 oz,conversion_failed,
649036,Korean Candy Chicken,1123,eggs,2.0,,12 ct,cached,0.167
649036,Korean Candy Chicken,16424,soy sauce,1.0,tablespoon,10 fl oz,converted,0.0167
649036,Korean Candy Chicken,12023,sesame seeds,1.0,tablespoon,2.12 oz,cached,0.04717
649036,Korean Candy Chicken,1055062,chicken breasts,3.0,lbs,1 lb,cached,0.03
658322,Ricotta Cake,1123,eggs,2.0,,12 ct,cached,0.167
658322,Ricotta Cake,10220444,rice,1.0,cup,32 oz,cached,0.1
658322,Ricotta Cake,18369,baking powder,1.0,teaspoon,8.1 oz,cached,0.0123
658322,Ricotta Cake,10220444,rice,1.0,pound,32 oz,cached,0.03125
658322,Ricotta Cake,2050,vanilla extract,1.0,teaspoon,2 fl oz,cached,0.0625
636199,Broccoli Oatmeal Breakfast Casserole,10011090,broccoli florets,1.5,cups,12 oz,cached,0.27
636199,Broccoli Oatmeal Breakfast Casserole,1123,eggs,4.0,large,12 ct,cached,0.333
636199,Broccoli Oatmeal Breakfast Casserole,18369,baking powder,2.0,tsp,8.1 oz,cached,0.03
636199,Broccoli Oatmeal Breakfast Casserole,2031,cayenne pepper,0.5,tsp,1.52 oz,cached,0.03
636199,Broccoli Oatmeal Breakfast Casserole,1082,milk,3.0,tbsp,1 gal,cached,0.009
636199,Broccoli Oatmeal Breakfast Casserole,8402,oats,2.0,cups,42 oz,cached,0.14
660015,Shrimp Udon w Fish Cakes & Poached Egg,1123,eggs,2.0,,12 ct,cached,0.167
660015,Shrimp Udon w Fish Cakes & Poached Egg,15270,shrimp udon,2.0,package,unit,cached,0.02
660015,Shrimp Udon w Fish Cakes & Poached Egg,10115261,fish cake,0.5,cup,5.75 oz,converted,0.5
660015,Shrimp Udon w Fish Cakes & Poached Egg,10220444,rice,1.0,tsp,32 oz,converted,1.0
660015,Shrimp Udon w Fish Cakes & Poached Egg,11291,scallion,2.0,servings,1 each,conversion_failed,
660015,Shrimp Udon w Fish Cakes & Poached Egg,16424,soy sauce,0.5,tbsp,10 fl oz,conversion_failed,
658290,Rice with Fried Egg and Sausage,1123,eggs,1.0,,12 ct,cached,0.083
658290,Rice with Fried Egg and Sausage,10220444,rice,0.5,cup,32 oz,cached,0.0234
658290,Rice with Fried Egg and Sausage,1001,butter,1.0,serving,16 oz,cached,0.06
658290,Rice with Fried Egg and Sausage,11446,sprinkle of nori goma furikake,1.0,serving,unit,converted,1.0
658290,Rice with Fried Egg and Sausage,16424,soy sauce,1.0,teaspoon,10 fl oz,cached,0.0078
658290,Rice with Fried Egg and Sausage,1027063,turkey breakfast sausage link,1.0,,36 ct,cached,0.0278
644914,Glutinous Rice Poppy Muffins,1123,eggs,1.0,large,12 ct,cached,0.0833
644914,Glutinous Rice Poppy Muffins,10020054,glutinous rice flour,200.0,grams,16 oz,cached,0.7874
644914,Glutinous Rice Poppy Muffins,18369,baking powder,1.0,teaspoon,8.1 oz,cached,0.0123
644914,Glutinous Rice Poppy Muffins,1214,evaporated milk,200.0,grams,12 fl oz,cached,0.625
644914,Glutinous Rice Poppy Muffins,2033,poppy fix,100.0,grams,3.15 pounds,cached,0.0672
644914,Glutinous Rice Poppy Muffins,9299,raisins,30.0,grams,20 oz,cached,0.1875
633756,Baked Rice Pudding,1123,eggs,2.0,,12 ct,cached,0.167
633756,Baked Rice Pudding,10220444,rice,0.6666667,cup,32 oz,cached,0.0694
633756,Baked Rice Pudding,1082,milk,2.25,cups,1 gal,cached,0.0703
633756,Baked Rice Pudding,1001,butter,0.25,teaspoon,16 oz,cached,0.001
633756,Baked Rice Pudding,9299,raisins,0.25,cup,20 oz,cached,0.0298
633756,Baked Rice Pudding,2050,vanilla extract,1.0,teaspoon,2 fl oz,cached,0.0625
716432,Finger Foods: Frittata Muffins,10011090,broccoli florets,0.75,cup,12 oz,cached,0.0625
716432,Finger Foods: Frittata Muffins,1123,eggs,6.0,,12 ct,cached,0.5
716432,Finger Foods: Frittata Muffins,11156,chives,2.0,T,.5 oz,cached,0.4
716432,Finger Foods: Frittata Muffins,1011077,t cream,1.0,,16 fl oz,converted,1.0
716432,Finger Foods: Frittata Muffins,2031,cayenne pepper,0.33333334,cup,1.52 oz,cached,0.219
716432,Finger Foods: Frittata Muffins,1038,romano cheese,0.5,cup,5 oz,cached,0.1
716432,Finger Foods: Frittata Muffins,8402,oats,0.33333334,cup,42 oz,cached,0.0079
637658,Cheesy Ham and Shrimp Macaroni Au Gratin,10011090,broccoli florets,150.0,g,12 oz,cached,0.42
637658,Cheesy Ham and Shrimp Macaroni Au Gratin,15270,shrimp udon,10.0,medium,unit,cached,0.1
637658,Cheesy Ham and Shrimp Macaroni Au Gratin,16424,soy sauce,300.0,g,10 fl oz,cached,0.47
637658,Cheesy Ham and Shrimp Macaroni Au Gratin,10120499,elbow pasta,250.0,g,16 oz,cached,0.39
637658,Cheesy Ham and Shrimp Macaroni Au Gratin,10151,ham,3.0,slices,1 lb,cached,0.07
637658,Cheesy Ham and Shrimp Macaroni Au Gratin,11260,big shitake mushrooms,3.0,,unit,conversion_failed,
637658,Cheesy Ham and Shrimp Macaroni Au Gratin,1038,romano cheese,1.0,oz,5 oz,cached,0.2
641911,"Easy Chicken, Kielbasa and Shrimp Paella",10220444,rice,2.0,cups,32 oz,cached,0.1875
641911,"Easy Chicken, Kielbasa and Shrimp Paella",15270,shrimp udon,0.75,pound,unit,cached,0.75
