Recipe,Ingredient,Package Size,Proportion Used,Percentage
Baked Rice Pudding,butter,,0.0010,0.1%
Baked Rice Pudding,eggs,,0.1670,16.7%
Baked Rice Pudding,milk,,0.0703,7.0%
Baked Rice Pudding,raisins,,0.0298,3.0%
Baked Rice Pudding,rice,,0.0694,6.9%
Baked Rice Pudding,vanilla extract,,0.0625,6.2%
Black Bean Garlic Shrimp Scramble,big shitake mushrooms,,1.0000,100.0%
Black Bean Garlic Shrimp Scramble,black bean garlic sauce,,0.0200,2.0%
Black Bean Garlic Shrimp Scramble,eggs,,0.3333,33.3%
Black Bean Garlic Shrimp Scramble,fried garlic,,0.0200,2.0%
Black Bean Garlic Shrimp Scramble,peas & carrots,,0.5000,50.0%
Black Bean Garlic Shrimp Scramble,shrimp udon,,1.0000,100.0%
Black Bean Garlic Shrimp Scramble,vegetables,,1.0000,100.0%
Broccoli Oatmeal Breakfast Casserole,baking powder,,0.0300,3.0%
Broccoli Oatmeal Breakfast Casserole,broccoli florets,,0.2700,27.0%
Broccoli Oatmeal Breakfast Casserole,cayenne pepper,,0.0300,3.0%
Broccoli Oatmeal Breakfast Casserole,eggs,,0.3330,33.3%
Broccoli Oatmeal Breakfast Casserole,milk,,0.0090,0.9%
Broccoli Oatmeal Breakfast Casserole,oats,,0.1400,14.0%
Broccoli Rice Dish,broccoli florets,,0.0833,8.3%
Broccoli Rice Dish,butter,,0.0312,3.1%
Broccoli Rice Dish,cheez whiz,,0.0667,6.7%
Broccoli Rice Dish,chicken breasts,,0.5000,50.0%
Broccoli Rice Dish,milk,,0.0156,1.6%
Broccoli Rice Dish,onion,,1.0000,100.0%
Broccoli Rice Dish,rice,,0.1000,10.0%
Cheesy Ham and Shrimp Macaroni Au Gratin,broccoli florets,,0.4200,42.0%
Cheesy Ham and Shrimp Macaroni Au Gratin,elbow pasta,,0.3900,39.0%
Cheesy Ham and Shrimp Macaroni Au Gratin,ham,,0.0700,7.0%
Cheesy Ham and Shrimp Macaroni Au Gratin,romano cheese,,0.2000,20.0%
Cheesy Ham and Shrimp Macaroni Au Gratin,shrimp udon,,0.1000,10.0%
Cheesy Ham and Shrimp Macaroni Au Gratin,soy sauce,,0.4700,47.0%
"Easy Chicken, Kielbasa and Shrimp Paella",chicken breasts,,0.6250,62.5%
"Easy Chicken, Kielbasa and Shrimp Paella",rice,,0.0227,2.3%
"Easy Chicken, Kielbasa and Shrimp Paella",shrimp udon,,0.7500,75.0%
"Easy Chicken, Kielbasa and Shrimp Paella",soy sauce,,0.1111,11.1%
"Easy Chicken, Kielbasa and Shrimp Paella",turkey breakfast sausage link,,0.4444,44.4%
Easy Thai Fried Rice,curry paste,,0.0625,6.2%
Easy Thai Fried Rice,eggs,,0.2500,25.0%
Easy Thai Fried Rice,rice,,0.2812,28.1%
Finger Foods: Frittata Muffins,broccoli florets,,0.0625,6.2%
Finger Foods: Frittata Muffins,cayenne pepper,,0.2190,21.9%
Finger Foods: Frittata Muffins,chives,,0.4000,40.0%
Finger Foods: Frittata Muffins,eggs,,0.5000,50.0%
Finger Foods: Frittata Muffins,oats,,0.0079,0.8%
Finger Foods: Frittata Muffins,romano cheese,,0.1000,10.0%
Finger Foods: Frittata Muffins,t cream,,1.0000,100.0%
Glutinous Rice Poppy Muffins,baking powder,,0.0123,1.2%
Glutinous Rice Poppy Muffins,eggs,,0.0833,8.3%
Glutinous Rice Poppy Muffins,evaporated milk,,0.6250,62.5%
Glutinous Rice Poppy Muffins,glutinous rice flour,,0.7874,78.7%
Glutinous Rice Poppy Muffins,poppy fix,,0.0672,6.7%
Glutinous Rice Poppy Muffins,raisins,,0.1875,18.8%
Korean Candy Chicken,chicken breasts,,0.0300,3.0%
Korean Candy Chicken,eggs,,0.1670,16.7%
Korean Candy Chicken,sesame seeds,,0.0472,4.7%
Korean Candy Chicken,soy sauce,,0.0167,1.7%
Party Rice Balls,breadcrumbs,,0.0667,6.7%
Party Rice Balls,eggs,,0.1670,16.7%
Party Rice Balls,rice,,0.1000,10.0%
Party Rice Balls,romano cheese,,0.2000,20.0%
Rice with Fried Egg and Sausage,butter,,0.0600,6.0%
Rice with Fried Egg and Sausage,eggs,,0.0830,8.3%
Rice with Fried Egg and Sausage,rice,,0.0234,2.3%
Rice with Fried Egg and Sausage,soy sauce,,0.0078,0.8%
Rice with Fried Egg and Sausage,sprinkle of nori goma furikake,,1.0000,100.0%
Rice with Fried Egg and Sausage,turkey breakfast sausage link,,0.0278,2.8%
Ricotta Cake,baking powder,,0.0123,1.2%
Ricotta Cake,eggs,,0.1670,16.7%
Ricotta Cake,rice,,0.0312,3.1%
Ricotta Cake,vanilla extract,,0.0625,6.2%
Shrimp Udon w Fish Cakes & Poached Egg,eggs,,0.1670,16.7%
Shrimp Udon w Fish Cakes & Poached Egg,fish cake,,0.5000,50.0%
Shrimp Udon w Fish Cakes & Poached Egg,rice,,1.0000,100.0%
Shrimp Udon w Fish Cakes & Poached Egg,shrimp udon,,0.0200,2.0%
Tomato and Bacon Pizza With Rice Crust,at least of turkey bacon,,0.0600,6.0%
Tomato and Bacon Pizza With Rice Crust,eggs,,0.0830,8.3%
Tomato and Bacon Pizza With Rice Crust,raisins,,1.0000,100.0%
Tomato and Bacon Pizza With Rice Crust,rice,,0.1875,18.8%
Tomato and Bacon Pizza With Rice Crust,romano cheese,,0.0200,2.0%
