id,title,readyInMinutes,servings,sourceUrl,image
634582,Beef and Vegetable Penne Casserole,45,8,https://www.foodista.com/recipe/DS8XHXL3/beef-and-vegetable-penne-casserole,https://img.spoonacular.com/recipes/634582-556x370.jpg
663553,Tomato and Bacon Pizza With Rice Crust,45,8,https://www.foodista.com/recipe/RB57HRNX/tomato-and-bacon-pizza-with-rice-crust,https://img.spoonacular.com/recipes/663553-556x370.jpg
659081,Salmon Frittata,45,4,https://www.foodista.com/recipe/7N2GD5TZ/salmon-frittata,https://img.spoonacular.com/recipes/659081-556x370.jpg
633804,"Baked Spinach, Tomato and Goat Cheese",45,4,http://www.foodista.com/recipe/XJ8Y5TXZ/baked-spinach-tomato-and-goat-cheese,https://img.spoonacular.com/recipes/633804-556x370.jpg
650239,Loaded Veggie Omelet,45,2,https://www.foodista.com/recipe/MTFXZNRX/loaded-veggie-omelet,https://img.spoonacular.com/recipes/650239-556x370.jpg
651979,Mini Spinach and Feta Quiches,45,24,https://www.foodista.com/recipe/ZXXY3VZQ/mini-spinach-and-feta-quiches,https://img.spoonacular.com/recipes/651979-556x370.jpg
646729,Herbed Vegetables In A Feta Quiche With A Wild Rice Crust,45,6,https://www.foodista.com/recipe/Y3Q7JRKB/herbed-vegetables-in-a-feta-quiche-with-a-wild-rice-crust,https://img.spoonacular.com/recipes/646729-556x370.jpg
664585,"Vegetable Quiche Made With Fresh Tomatoes, Spinach, Basil and Goat Cheese",90,8,https://www.foodista.com/recipe/8KLLFP2C/vegetable-quiche-made-with-fresh-tomatoes-spinach-basil-and-goat-cheese,https://img.spoonacular.com/recipes/664585-556x370.jpg
645978,Ground Turkey Stuffed Peppers,45,4,https://www.foodista.com/recipe/VKY3BZ5J/ground-turkey-stuffed-peppers,https://img.spoonacular.com/recipes/645978-556x370.jpg
653775,"Open-Face Egg Sandwich with Bacon, Asparagus, and Pesto",45,4,https://www.foodista.com/recipe/RMWVZKKR/open-face-egg-sandwich-with-bacon-asparagus-and-pesto,https://img.spoonacular.com/recipes/653775-556x370.
651922,Minestrone,45,9,https://www.foodista.com/recipe/6NHDDV6Z/minestrone,https://img.spoonacular.com/recipes/651922-556x370.jpg
769775,Simple Spinach and Tomato Frittata,45,1,https://www.pinkwhen.com/spinach-and-tomato-frittata/,https://img.spoonacular.com/recipes/769775-556x370.jpg
157960,Portobello Baked Eggs,20,4,http://spoonacular.com/-1389721519798,https://img.spoonacular.com/recipes/157960-556x370.jpg
654735,Party Rice Balls,45,24,https://www.foodista.com/recipe/4FYGNZ3F/party-rice-balls,https://img.spoonacular.com/recipes/654735-556x370.jpg
643514,Fresh Herb Omelette,45,1,https://www.foodista.com/recipe/THWJHNSX/herb-fresh-omelette,https://img.spoonacular.com/recipes/643514-556x370.jpg
640513,Cream Cheese with Sun Dried Tomatoes and Pesto Pastry,45,10,https://www.foodista.com/recipe/RS3Y8ZV5/cream-cheese-with-sun-dried-tomatoes-and-pesto-pastry,https://img.spoonacular.com/recipes/640513-556x370.jpg
634556,Becky Bergstrom's Spinach Balls,45,25,https://www.foodista.com/recipe/HZQCYNQV/becky-bergstroms-spinach-balls,https://img.spoonacular.com/recipes/634556-556x370.jpg
658322,Ricotta Cake,45,1,https://www.foodista.com/recipe/XLH8HV7Y/ricotta-cake,https://img.spoonacular.com/recipes/658322-556x370.jpg
665524,Yellow Noodle Cake,45,8,https://www.foodista.com/recipe/PC2MMJNV/yellow-noodle-cake,https://img.spoonacular.com/recipes/665524-556x370.jpg
648303,Itty Bitty Burgers,45,16,https://www.foodista.com/recipe/5XQJ4WFT/itty-bitty-burgers,https://img.spoonacular.com/recipes/648303-556x370.jpg
